y_true,y_pred
0.475,-0.491922
0.707,0.945688
0.723,1.42843
3.521,2.45869
1.125,1.24854
1.168,1.39644
5.00001,4.37031
1.926,2.07212
1.614,1.8935
0.947,0.5137
2.421,2.00453
2.538,2.68935
0.613,1.29241
2.755,2.49342
4.091,2.82724
0.774,0.851235
1.987,1.95621
1.963,2.35867
0.436,0.845426
1.791,2.04854
1.273,1.17199
0.435,1.48971
2.685,2.54583
3.75,2.29183
0.973,1.9617
3.748,3.35605
2.25,1.36022
1.987,2.41586
1.875,1.42898
1.557,2.23741
1.5,1.3004
2.802,2.604
1.875,1.94266
1.931,1.56277
1.118,2.12726
1.833,1.49748
1.25,1.48731
1.521,1.19688
1.774,1.72816
5.00001,5.30359
1.008,1.24668
2.875,2.48692
1.433,2.53129
2.796,3.11931
1.012,1.12769
0.894,0.869938
2.122,3.09171
1.572,1.62179
1.375,1.64917
1.955,2.5107
1.127,1.41127
2.579,2.03901
0.983,0.97517
1.432,1.43098
1.975,1.85634
0.781,0.735775
3.522,3.43133
1.356,1.45939
1.538,1.21323
1.918,2.12623
3.981,2.71845
1.471,1.86426
2.75,2.80929
2.942,3.37735
2.615,2.25338
0.711,0.798686
1.828,2.31583
1.534,1.44967
0.735,1.24529
1.496,1.91093
2.169,2.62308
3.709,3.63202
0.908,1.73962
1.573,1.51797
0.596,0.928048
1.92,2.1005
2.045,2.0449
1.899,1.78605
5.00001,4.39849
3.318,2.59602
1.875,2.12667
2.13,2.10703
2.143,1.8807
1.779,2.07061
1.886,1.75423
1.428,1.3354
2.25,2.12671
1.631,1.95951
0.883,1.93331
1.542,1.42696
2.417,2.30955
1.695,2.00618
2.225,2.23255
1.948,2.16147
1.553,2.14149
1.135,1.77148
2.389,2.52572
1.585,1.7314
1.941,2.13361
1.944,3.15344
1.938,1.77112
1.333,1.73237
4.302,4.11393
5.00001,3.91296
2.247,2.54146
2.298,2.92138
0.894,1.54526
3.5,1.72018
3.235,3.55787
1.022,1.33439
1.425,1.83636
1.557,1.57897
0.75,1.45911
5.00001,5.14854
3.357,2.57324
0.977,1.46306
4.199,3.86842
3.185,2.60989
1.375,2.51011
1.478,2.16826
2.082,1.91448
5.00001,5.46579
0.675,1.83392
1.72,1.65742
1.814,1.98139
1.919,1.92929
4.454,3.72979
1.31,1.58933
3.6,1.63051
0.572,1.08881
4.125,2.12508
3.588,3.02656
2.184,2.8273
2.321,2.53432
0.691,-0.0866056
3.94,2.32052
1.843,1.67683
0.952,1.26568
1.766,1.39109
0.591,1.53483
1.414,1.93915
1.208,1.68424
0.557,0.452565
4.5,2.00619
0.865,1.23221
3.016,3.08781
2.541,2.33676
1.216,1.62395
1.434,2.17427
1.884,2.3434
1.477,1.84078
2.555,2.86483
1.984,1.06893
1.569,1.89571
2.697,2.57328
0.418,0.870365
0.84,1.79821
0.957,1.03916
1.814,1.92416
3.302,2.95486
5.00001,3.22521
1.836,2.25197
2.759,2.63608
2.577,1.81903
1.875,1.38893
2.154,2.57136
1.188,1.55658
1.757,2.44318
2.601,2.85675
0.628,0.905206
1.55,1.81311
1.785,2.15063
1.143,1.0819
4.319,2.91493
2.917,2.88736
0.727,0.693836
0.657,1.18625
1.648,2.40565
2.4,2.65191
0.577,0.977056
0.756,1.1503
3.72,2.54904
1.309,1.29651
1.137,1.75189
0.887,1.42054
0.982,1.91067
2.833,3.28463
0.875,0.903604
2.257,2.15642
2.431,2.60863
2.54,2.37304
2,1.88827
0.9,1.22578
1.645,2.20171
2.871,2.97848
1.67,1.80111
2.336,2.84333
3.782,4.2055
3.848,2.52209
4.126,3.25609
3.534,2.87019
2.04,2.79043
0.883,1.69827
2.379,2.64042
3.485,2.78441
3.596,2.33476
3.957,2.42722
2.138,2.42353
1.438,0.812733
1.08,1.38501
1.392,1.65808
0.813,2.26838
2.263,2.25915
1.313,1.88741
1.426,1.39429
5.00001,4.72645
3.663,4.09245
2.414,2.18786
2.618,2.16244
3.294,2.41102
1.441,2.20467
2.5,2.03618
1.705,1.8238
3.133,3.21306
2.128,2.40665
3.041,3.07781
1.292,1.193
1.995,1.59514
2.476,2.84375
0.63,0.605244
2.796,2.87014
0.521,0.949701
4.351,2.80383
5.00001,4.81032
1.75,0.592957
1.653,2.12067
1.56,1.9792
1.134,1.22112
2.347,2.33806
2.328,2.83692
0.644,1.80077
2.335,1.97935
1.263,1.67621
2.781,3.3866
0.981,1.38943
0.733,0.714557
1.134,1.68647
2.098,2.09224
0.759,1.267
3.07,2.74391
1.481,2.13287
3.57,2.50297
3.574,3.39762
2.768,3.23111
1.663,1.96852
1.813,2.56893
0.875,0.56744
0.792,0.642489
1.703,2.59759
1,1.19006
1.388,1.57676
1.454,2.25291
0.547,1.1572
3.422,3.55842
5.00001,1.36119
1.622,2.18897
1.403,1.41755
2.849,2.61771
2.037,1.43812
1.625,1.01071
0.839,1.10816
5.00001,3.17635
5.00001,4.55325
0.649,1.23005
0.882,0.320946
2.375,1.57349
3.509,3.13381
2.346,2.04794
5.00001,3.21512
0.878,1.36569
1.992,2.25299
2.929,2.16718
5.00001,4.48777
2.051,2.41065
1.585,1.89053
1.167,0.923824
1.45,1.6338
4.708,2.88866
0.847,0.923641
0.425,0.201213
3.482,2.41253
2.047,2.17722
1.831,1.61614
1.08,1.98908
5.00001,5.26632
1.377,1.72457
0.875,0.483371
0.878,0.645805
1.81,2.70069
3.238,2.47764
2.308,1.65173
3.822,3.60296
2.027,2.06299
4.808,3.3078
4.94,3.33155
4.261,4.48929
1.811,2.36035
1.041,1.09239
0.848,0.740835
1.142,1.25872
2.14,2.51641
1.815,2.77768
1.781,2.20744
2.61,2.89391
1.646,1.90334
2.1,1.23483
1.575,2.23971
2.375,2.11962
1.597,2.28549
2.75,1.87245
3.214,1.92427
1.603,2.18623
0.924,1.23431
0.541,0.835706
1.618,1.53284
1.375,1.15197
1.917,1.89447
2.178,2.46654
1.653,2.5937
0.576,0.829464
1.918,2.4846
2.736,2.52873
0.602,1.09749
3.56,3.25552
2.083,2.19709
2.096,2.0137
2.826,2.51382
2.199,2.64823
1.875,2.64905
2.705,2.91104
3.018,3.17087
0.831,1.79034
1.375,1.59046
3.512,3.90715
2.418,2.38737
1.932,2.28183
5.00001,3.67127
2.574,2.68289
1.125,1.50938
2.34,2.31681
2.1,1.61164
2.695,2.41876
1.262,1.5463
3.25,2.64184
1.414,1.73194
3.91,2.99543
2.882,2.47966
1.625,1.11761
1,1.31034
1.266,1.48942
0.546,1.15585
5.00001,6.76446
2.234,1.98073
1.495,2.12208
1.3,1.71846
1.057,0.806639
3.901,4.16197
1.26,1.12401
1.991,2.66543
2.26,2.73081
3.74,3.41453
5.00001,4.67088
0.725,1.08535
1.905,1.76535
2.959,3.00361
1.58,1.69413
2.655,2.49399
1.063,1.46199
1.628,2.0231
5.00001,3.07167
1.448,1.45756
1,1.5045
1.058,1.0615
1.516,2.25527
3.621,3.05318
0.958,1.47653
2.21,2.70308
2.521,2.53802
4.169,2.94306
1.224,1.59644
1.631,2.15906
1.117,2.04513
3.356,2.64736
1.97,2.40861
1.171,1.35644
2.453,2.38071
5.00001,3.96159
0.718,1.26158
1.896,2.1212
0.84,1.23827
3.49,2.94948
1.059,1.23674
1.273,1.37696
1.743,1.42733
0.621,1.34418
1.862,1.85955
2.885,3.27199
3.757,2.93972
4.364,2.14549
1.667,1.6698
2.324,2.35712
1.288,0.830991
1.364,1.64769
1.422,1.96287
1.944,2.30941
3.355,3.21282
0.771,0.396529
1.125,1.29008
1.661,1.85439
0.875,1.54989
1.782,2.12901
0.583,0.446539
0.87,1.28987
1.576,2.0231
0.971,1.14118
4.381,3.64925
1.632,1.83393
0.991,0.949873
2.317,2.49575
5.00001,4.93127
0.661,0.736203
2.452,1.97864
1.734,0.595065
0.629,0.80904
1.125,0.869774
1.627,1.82047
1.546,1.58582
4.698,3.14663
1.83,2.48314
4.773,3.00454
2.332,2.46702
1.784,1.65024
0.701,1.75395
2.393,1.66569
0.713,0.921803
1.083,2.01183
5.00001,4.97356
1.225,1.99688
2.73,2.34008
1.373,2.053
2.576,2.64058
0.959,1.59341
2.096,1.31399
2.169,1.44688
1.533,1.71166
1.921,1.9304
2.757,2.37068
2.312,2.75259
0.615,0.106277
2.615,2.21331
2.224,2.1576
1.37,1.51317
1.123,1.39122
1.528,1.51158
2.307,2.53562
3.704,2.81574
3.576,3.38161
5.00001,3.01234
1.76,2.29349
5.00001,3.55336
0.908,1.97653
2.906,2.58006
2.457,2.17621
1.364,1.71677
1.851,2.33971
2.227,2.31007
3.333,1.44071
5.00001,4.12306
1.868,1.61463
2.401,2.22437
2.531,2.31499
0.762,1.15949
3.46,2.83459
4.058,3.34064
2.242,2.51248
1.792,1.5536
1.778,1.92445
2.478,2.33079
1.393,1.29533
1.804,1.51206
2.345,2.78349
1.713,2.12953
1.834,2.69665
3.647,2.57223
1.346,1.5033
1.448,2.07869
1.434,1.6545
1.62,1.60634
1.014,1.82299
1.275,1.49121
1.214,1.00228
2.158,2.16997
1.546,1.89112
0.603,0.732637
2.188,2.4129
3.167,2.05414
1.767,1.72076
2.865,2.14744
3.58,2.96088
1.41,1.78235
1.375,1.21391
0.969,1.40789
2.643,2.26998
3.088,2.69853
0.713,1.61517
1.734,2.09861
0.732,0.845019
2.091,2.69195
2.692,2.82349
1.276,1.41924
1.603,1.61313
0.588,1.07613
2.051,2.14023
0.366,0.725992
0.92,1.48094
3.325,1.64735
1.845,2.24864
1.92,1.70214
4.735,3.90249
1.458,1.30162
1.281,1.75731
0.616,1.0339
0.683,1.13663
2.016,2.06803
4.613,3.94957
1.097,1.1543
2.154,2.0986
1.891,2.54027
0.5,0.579469
1.606,2.06137
4.923,2.42724
4.043,3.94078
1.796,2.62333
2.188,2.25974
0.906,1.10599
3.409,3.31366
1.664,2.31558
1.57,2.27397
1.136,1.79317
1.811,2.54861
2.613,2.67497
1.803,2.648
0.55,2.10029
3.31,2.94742
1.212,1.03029
4.178,3.25863
0.708,0.922888
2.392,2.68444
0.95,1.7525
2.75,1.34677
2.176,2.57284
2.583,1.52599
0.972,1.30875
1.232,1.60421
1.154,-0.184949
2.215,1.3413
0.956,1.19018
4.305,4.39937
1.757,2.22409
3.191,1.94313
5.00001,3.02642
0.925,1.61706
0.968,1.19058
0.543,1.074
1.078,1.75425
3.024,3.21981
2.15,1.89291
1.275,1.2203
5.00001,0.62885
3.5,1.79113
1.531,0.424311
4.417,2.85839
1.694,2.26339
2.521,2.14976
2.786,2.35155
1.66,2.23783
4.22,3.26021
3.313,1.92487
2.049,1.98094
3.331,3.1439
1.264,1.32716
3.435,3.33649
2.069,2.48777
0.875,0.606911
1.156,1.56296
0.636,1.12209
1.498,2.48068
4.889,2.52582
1.856,2.37575
4.688,2.73356
0.98,1.20347
0.7,0.943362
3.75,2.53995
1.053,1.40711
0.816,1.21348
2.304,2.46336
4.361,2.71875
1.964,3.01204
1.577,2.20965
0.608,0.231758
4.833,2.89541
0.9,1.79313
3.536,2.80312
2.676,3.04213
1.119,2.18383
3.613,3.34765
2.062,2.74681
2.712,3.09284
1.869,1.909
1.897,1.59367
2.179,2.21625
0.675,1.7621
1.344,1.89585
0.966,1.48343
0.917,1.45772
1.042,2.15345
0.875,0.596883
2.098,2.42796
1.661,0.868331
2.417,2.4233
2.02,1.80688
0.645,0.995973
0.832,1.37885
0.694,1.26754
2.605,2.19042
2.779,3.22317
2.436,2.4668
0.974,2.0645
2.796,2.63251
1.951,1.81135
1.655,2.54134
0.581,1.14842
1.265,2.17603
3.373,3.14512
1.185,1.69205
1.292,1.28332
0.93,1.65868
0.557,1.32048
1.355,1.3821
5.00001,4.78117
0.614,1.08646
1.452,2.17204
2.365,2.18635
5.00001,5.20286
2.864,2.31722
1.15,2.05043
1.541,1.56456
2.58,2.38469
1.63,1.77895
0.896,1.40426
1.426,2.53298
0.813,0.673965
2.697,2.02923
2.393,1.56364
0.865,1.81062
2.45,2.81795
2.139,2.71472
2.132,2.12096
2.624,2.38939
2.017,2.66961
4.1,2.92287
0.9,0.671064
1.469,1.9681
1.818,2.28157
3.177,2.52573
1.601,1.53894
5.00001,3.62657
2.746,2.77619
1.872,2.3818
1.485,1.11751
1.413,1.17969
0.624,0.929993
2.452,3.04153
2.25,2.44694
1.311,1.43351
2.983,3.04341
0.4,-0.340353
0.822,0.396536
1.909,2.45294
0.869,1.15404
1.028,1.42067
0.687,0.656891
2.822,2.96759
1.02,1.11541
1.883,2.68123
0.886,1.29252
3.72,3.53603
1.5,1.54757
2.29,2.6172
2.182,2.44427
3.72,2.84706
0.54,0.733408
2.445,2.65245
1.607,1.94059
1.944,2.50685
1.18,2.2173
1.31,1.89385
1.951,1.66345
0.425,0.939782
5.00001,3.29363
3.266,3.52469
3.369,2.79247
3.619,3.36484
0.864,1.64464
2.35,2.18642
2.578,2.10109
0.836,1.15259
1.386,1.89843
1.546,1.4772
1.73,2.181
1.61,2.80177
0.686,1.09155
1.135,1.60841
0.803,1.39401
2.445,2.30157
4.255,3.45188
2.526,2.22183
2.388,2.71772
